[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-30 16:38:10,907](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:38:10,907](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:38:10,914](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:38:11,094](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:38:11,095](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:38:11,098](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:38:11,124](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:38:11,125](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:38:11,131](INFO)apps.views.home : 11
[2019-08-30 16:38:11,132](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:38:11,203](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:38:11,204](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:38:11,204](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:38:11,220](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:38:12,828](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:38:12,829](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:38:12,829](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:38:12,844](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:38:12,845](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:38:12,848](INFO)apps.views.home : 11
[2019-08-30 16:38:12,848](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:40:20,453](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:40:20,453](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:40:20,454](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:40:20,469](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:40:20,572](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:40:20,575](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:40:20,575](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:40:20,602](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:40:20,604](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:40:20,605](INFO)apps.views.home : 11
[2019-08-30 16:40:20,607](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:40:24,229](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:40:24,233](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:40:24,233](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:40:24,250](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:40:24,250](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:40:24,253](INFO)apps.views.home : 11
[2019-08-30 16:40:24,253](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830155308706', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830155305309', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151915395', 'provarmaymany__phone': None, 'proname': '31', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '3123'}, {'procode': '20190830151810500', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151804673', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151802280', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830151759117', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '312'}, {'procode': '20190830151757900', 'provarmaymany__phone': None, 'proname': '312', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '312'}, {'procode': '20190830112756360', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': '3', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provaronemany_id': 2, 'proversion': '2`1'}, {'procode': '20190829154112214', 'provarmaymany__phone': None, 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'provaronemany_id__vbname': 'lishidai', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provaronemany_id': 1, 'proversion': '2`1'}]>
[2019-08-30 16:44:10,161](INFO)apps.views.home : 1231
[2019-08-30 16:44:17,683](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:17,689](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:17,691](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:44:17,844](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:17,844](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:17,845](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:44:19,204](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:19,206](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:19,207](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:44:19,268](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:19,271](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:19,273](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:44:19,286](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:44:19,352](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:19,354](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:19,355](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 16:44:19,368](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 16:44:19,371](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 16:44:19,382](INFO)apps.views.home : 11
[2019-08-30 16:44:19,387](INFO)apps.views.home : datacode取值：<QuerySet [{'procode': '20190830155311753', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830155308706', 'provaronemany_id': 1, 'provaronemany_id__vbname': 'lishidai', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830155305309', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151915395', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '3123', 'proname': '31', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151810500', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151804673', 'provaronemany_id': 1, 'provaronemany_id__vbname': 'lishidai', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151802280', 'provaronemany_id': 1, 'provaronemany_id__vbname': 'lishidai', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151759117', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830151757900', 'provaronemany_id': 1, 'provaronemany_id__vbname': 'lishidai', 'proversion': '312', 'proname': '312', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190830112756360', 'provaronemany_id': 2, 'provaronemany_id__vbname': '3', 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'provarmaymany__phone': None}, {'procode': '20190829154112214', 'provaronemany_id': 1, 'provaronemany_id__vbname': 'lishidai', 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'provarmaymany__phone': None}]>
[2019-08-30 16:44:19,452](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 16:44:19,454](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 16:44:19,456](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
